Index,_RMSenergy_Mean,_Lowenergy_Mean,_Fluctuation_Mean,_Tempo_Mean,_MFCC_Mean_1,_MFCC_Mean_2,_MFCC_Mean_3,_MFCC_Mean_4,_MFCC_Mean_5,_MFCC_Mean_6,_MFCC_Mean_7,_MFCC_Mean_8,_MFCC_Mean_9,_MFCC_Mean_10,_MFCC_Mean_11,_MFCC_Mean_12,_MFCC_Mean_13,_Roughness_Mean,_Roughness_Slope,_Zero-crossingrate_Mean,_AttackTime_Mean,_AttackTime_Slope,_Rolloff_Mean,_Eventdensity_Mean,_Pulseclarity_Mean,_Brightness_Mean,_Spectralcentroid_Mean,_Spectralspread_Mean,_Spectralskewness_Mean,_Spectralkurtosis_Mean,_Spectralflatness_Mean,_EntropyofSpectrum_Mean,_Chromagram_Mean_1,_Chromagram_Mean_2,_Chromagram_Mean_3,_Chromagram_Mean_4,_Chromagram_Mean_5,_Chromagram_Mean_6,_Chromagram_Mean_7,_Chromagram_Mean_8,_Chromagram_Mean_9,_Chromagram_Mean_10,_Chromagram_Mean_11,_Chromagram_Mean_12,_HarmonicChangeDetectionFunction_Mean,_HarmonicChangeDetectionFunction_Std,_HarmonicChangeDetectionFunction_Slope,_HarmonicChangeDetectionFunction_PeriodFreq,_HarmonicChangeDetectionFunction_PeriodAmp,_HarmonicChangeDetectionFunction_PeriodEntropy
21,0.08,0.558,6.424,129.39,3.653,0.138,0.457,-0.629,-0.29,-0.259,-0.089,0.297,0.453,0.346,0.146,0.127,0.079,126.695,0.249,538.266,0.066,-0.273,2359.211,0.368,0.197,0.211,1342.894,2226.682,3.33,15.467,0.032,0.796,0.213,0,0.85,0,0.089,0.361,0,0.254,0,1,0.324,0,0.295,0.246,-0.097,2.243,0.661,0.965
22,0.177,0.583,8.026,64.156,2.205,0.484,0.922,0.269,0.541,0.079,-0.153,-0.008,-0.084,0.191,-0.021,-0.171,-0.011,651.88,-0.074,560.395,0.031,0.018,7897.87,1.671,0.182,0.447,3113.035,4013.457,1.432,3.993,0.067,0.886,0.058,0.001,0.291,0.003,0.245,0.117,0,0,0.108,1,0.002,0.043,0.297,0.192,0.196,0.561,0.741,0.966
23,0.08,0.599,5.581,109.533,2.255,0.172,0.448,0.218,-0.038,0.076,0.115,-0.034,0.149,0.104,0.083,0.128,0.052,176.401,-0.027,910.624,0.028,-0.09,6873.655,2.071,0.184,0.455,2782,3416.698,1.429,4.095,0.055,0.894,0.365,0.322,0.971,0.487,0.168,0.363,0.477,0.602,0.545,1,0.775,0.387,0.318,0.151,0.022,1.495,0.808,0.969
24,0.205,0.517,5.754,136.335,2.151,-0.397,1.109,-0.035,0.21,0.063,0.252,0.004,0.059,0.126,-0.085,-0.029,-0.044,702.507,0.062,948.788,0.028,-0.001,3905.227,3.308,0.073,0.499,2113.413,2254.117,1.899,7.18,0.018,0.882,0.134,0.001,0.143,0.243,0.166,0.504,0.259,0.982,1,0.416,0.614,0.183,0.3,0.177,0.112,0.641,0.725,0.967
25,0.052,0.591,9.136,130.043,3.997,0.363,0.887,0.078,0.221,0.118,-0.151,-0.131,0.129,0.154,0.274,0.232,0.246,51.542,0.325,403.129,0.028,-0.014,1844.664,1.336,0.082,0.173,1121.368,1970.389,3.621,18.037,0.03,0.806,0.496,0,0.047,0.03,0.314,0.038,0.024,0.951,0.426,1,0.008,0.101,0.316,0.261,0.018,1.035,0.593,0.97
26,0.176,0.498,5.042,179.787,2.79,-0.148,0.342,-0.011,0.029,0.039,0.065,-0.013,-0.129,0.029,-0.038,-0.035,0.038,1121.91,0.032,975.308,0.014,0.046,10949.108,3.687,0.589,0.482,3867.683,4714.44,1.179,2.924,0.065,0.902,0.006,0.039,0.574,0.168,0.052,0.025,0,0.043,0.02,1,0.64,0.01,0.233,0.127,0.145,3.364,0.879,0.967
27,0.108,0.573,6.77,79.967,2.263,-0.564,0.622,0.073,0.252,0.026,0.009,-0.103,-0.047,-0.034,0.03,0.033,0.058,389.512,0.006,1254.877,0.029,0.095,4223.431,3.809,0.328,0.492,2264.818,2417.838,1.957,7.143,0.027,0.887,0.805,1,0.089,0.016,0.611,0.85,0.523,0.727,0.113,0.21,0.158,0.635,0.384,0.163,-0.033,2.691,0.851,0.97
28,0.045,0.607,7.843,77.842,2.308,0.955,0.309,-0.765,0.27,0.261,0.4,-0.134,0.004,0.156,-0.081,0.146,0.028,31.318,0.064,942.694,0.07,0.357,5148.349,0.568,0.068,0.436,2464.597,2686.867,1.455,4.772,0.045,0.871,0.261,0.392,0.244,0.396,0,0.012,0,0.001,0.022,0.202,1,0,0.421,0.269,0.073,2.243,0.758,0.962
29,0.096,0.639,5.918,114.38,2.339,-0.283,0.615,-0.006,0.501,-0.261,-0.027,0.091,0.295,0.049,0.049,0.205,0.136,224.485,0.261,879.454,0.025,-0.068,4019.706,1.303,0.243,0.416,2032.466,2470.576,2.288,9.361,0.043,0.871,0,0.08,0.309,0,0.074,0.044,0,0.247,0.044,1,0.548,0.001,0.284,0.173,0.144,1.495,0.737,0.963
30,0.133,0.534,7.576,164.25,1.137,-0.152,0.631,-0.361,0.442,-0.086,-0.041,0.291,-0.147,0.029,0.037,-0.03,0.009,767.316,0.05,2149.15,0.029,0.058,5761.33,3.174,0.462,0.67,3166.474,2719.708,1.341,4.852,0.036,0.91,0.603,0.068,0.038,0.129,0.338,1,0.839,0.21,0.186,0.331,0.083,0.875,0.378,0.201,-0.022,1.682,0.812,0.965
31,0.174,0.578,5.265,161.144,2.985,0.065,0.718,0.046,0.265,0.104,0.198,0.076,-0.129,-0.057,-0.173,-0.082,0.053,547.713,0.06,493.908,0.025,0.061,5176.906,4.076,0.514,0.335,2251.384,3465.479,1.975,5.929,0.048,0.853,0.105,0.518,1,0.109,0.343,0.899,0.025,0.158,0.374,0.838,0.413,0.125,0.323,0.14,0.12,2.691,0.867,0.969
32,0.127,0.546,17.793,101.164,2.324,-0.783,0.476,0.249,0.16,-0.062,-0.03,-0.107,-0.122,0.049,0.122,0.173,0.096,487.81,0.255,1196.916,0.027,0.028,3840.249,3.575,0.262,0.49,2083.779,2089.399,1.837,6.565,0.017,0.882,0.971,0.073,0.291,0.017,0.068,0.331,0.46,0.714,0.043,0.4,0.801,1,0.371,0.164,0.006,2.243,0.844,0.965
33,0.136,0.65,7.496,148.779,3.429,0.717,0.452,-0.021,0.144,0.088,-0.045,0.333,0.115,0.175,-0.007,0.154,0.284,201.434,-0.035,481.237,0.078,-0.032,5739.923,0.936,0.325,0.309,2304.079,3509.857,2.06,6.435,0.057,0.845,0.214,0.091,0.058,0.188,0.373,0.001,0.217,0.108,1,0.98,0.187,0.703,0.324,0.191,-0.025,1.495,0.742,0.97
34,0.128,0.556,8.56,92.829,2.431,0.757,0.704,-0.127,0.119,-0.292,-0.038,0.028,-0.142,-0.195,0.051,-0.101,-0.058,250.215,0.309,801.096,0.033,-0.139,8494.617,1.871,0.104,0.47,3294.352,3923.729,1.268,3.466,0.068,0.896,0.368,0.924,0.217,0,0.045,0.035,0.671,0.853,0.807,0.628,0.93,1,0.339,0.249,0.132,1.346,0.704,0.963
35,0.01,0.623,9.032,109.959,3.501,-0.497,0.424,-0.234,-0.211,0.074,0.476,0.027,0.226,-0.047,0.022,0.282,0.195,0.941,0.216,522.714,0.058,-0.305,2614.917,0.969,0.103,0.298,1547.207,2094.902,3.253,16.929,0.052,0.835,0.148,0.003,0.174,0.745,1,0.393,0.07,0.048,0.13,0.341,0.024,0.3,0.379,0.251,0.042,2.243,0.7,0.969
36,0.168,0.473,6.334,94.38,2.127,0.42,0.953,0.282,0.286,0.204,-0.407,0.096,-0.213,-0.194,0.039,0.088,0.22,404.469,0.007,1045.911,0.022,0.007,7892.697,5.279,0.128,0.501,3342.102,4038.557,1.382,3.882,0.066,0.899,0.177,0.007,0.432,0.087,0.006,0.006,0.013,0.257,0.106,1,0.502,0.138,0.338,0.167,-0.098,0.961,0.799,0.968
37,0.112,0.631,9.247,108.028,1.418,-0.533,0.279,-0.243,0.078,-0.029,-0.036,0.139,0.036,0.136,0.15,0.039,0.012,203.745,-0.044,1552.391,0.03,0.075,6513.962,2.907,0.758,0.58,2969.485,2868.283,1.085,3.156,0.019,0.899,0.329,0.265,0.313,0.129,0.936,0.131,0.057,0.474,0.437,1,0.387,0.379,0.314,0.162,0.175,0.449,0.823,0.963
38,0.096,0.432,5.074,132.409,2.126,0.283,0.424,-0.101,0.292,-0.132,0.235,0.066,-0.153,0.102,0.048,0,0.142,324.946,0.302,662.33,0.016,-0.159,4686.647,3.508,0.469,0.418,2148.589,2573.725,1.712,6.033,0.037,0.858,0.019,0,0.277,0,0.26,0.026,0.014,0.029,0,1,0,0.003,0.202,0.185,-0.242,4.486,0.734,0.974
39,0.213,0.489,6.601,99.928,1.958,0.373,0.259,-0.185,0.202,0.244,0.089,0.053,-0.009,-0.1,0.066,0.09,-0.082,1255.435,0.084,1714.085,0.021,0.019,8777.114,5.079,0.492,0.568,3920.096,4057.873,1.017,2.967,0.096,0.919,0.866,0.156,0.264,0.602,0.268,0.348,0.178,0.324,0.683,0.539,1,0.635,0.303,0.13,-0.055,3.364,0.843,0.968
40,0.258,0.594,9.083,123.99,1.362,0.207,0.364,0.123,0.052,-0.024,-0.001,0.161,0.156,0.082,0.027,-0.002,-0.088,1342.015,-0.201,2114.867,0.026,0.136,10957.33,3.341,0.649,0.674,5009.662,4623.561,0.737,2.362,0.209,0.937,0.665,0.281,0.1,0.384,0.135,1,0.095,0.121,0.398,0.433,0.848,0.24,0.34,0.166,0.014,2.691,0.812,0.965
41,0.201,0.515,6.586,120.389,2.482,0.181,0.64,0.221,0.087,0.235,0.128,0.123,-0.026,0.07,-0.044,0.085,0.039,1256.1,0.078,808.772,0.023,0.094,9207,3.876,0.269,0.477,3274.785,3802.078,0.981,2.42,0.022,0.887,0.307,0.121,1,0.117,0.016,0.015,0.102,0.086,0.115,0.791,0.139,0.03,0.316,0.136,0.122,2.691,0.865,0.969
42,0.093,0.543,10.126,182.092,2.581,1.037,0.571,-0.187,0.137,-0.193,0.069,-0.431,-0.083,-0.054,0.122,0.153,0.25,174.574,0.446,721.24,0.055,-0.094,5023.461,1.069,0.106,0.376,2144.055,2524.283,1.395,3.969,0.017,0.856,0.801,0.001,0.653,0,0.98,0.259,0.01,0.04,0.021,1,0,0.421,0.289,0.278,0.125,1.682,0.555,0.964
43,0.081,0.562,7.025,167.535,2.854,1.02,0.868,0.369,0.345,0.072,0.019,0.093,0.104,0.2,0.018,0.085,0.266,120.26,0.073,307.188,0.027,0.249,4547.354,2.138,0.17,0.28,1772.693,2724.269,1.924,5.866,0.034,0.824,1,0,0,0,0.412,0.372,0,0.213,0,0.008,0,0.003,0.307,0.215,-0.073,1.922,0.688,0.972
44,0.102,0.532,5.944,98.804,4.464,0.357,0.068,-0.674,-0.3,-0.094,0.32,0.532,0.365,-0.022,-0.011,0.145,0.269,233.113,-0.133,453.897,0.031,0.062,1488.188,1.303,0.198,0.148,1272.031,2411.94,3.677,16.912,0.034,0.803,0.798,0.009,0.006,0,0.57,0,0.266,0.446,0.064,1,0.003,0.801,0.289,0.218,-0.054,0.408,0.667,0.966
45,0.055,0.676,6.988,144.101,3.204,0.462,1.059,0.257,0.399,0.491,0.385,0.152,0.03,-0.01,-0.144,0.038,0.075,31.84,0.18,459.308,0.068,-0.094,2609.934,0.401,0.04,0.224,1305.642,2266.812,3.018,13.331,0.041,0.795,0.034,0.026,0.025,0,0.011,0.63,0.024,1,0.031,0.389,0.003,0.252,0.259,0.237,0.326,0.792,0.654,0.939
46,0.201,0.515,6.586,120.389,2.482,0.181,0.64,0.221,0.087,0.235,0.128,0.123,-0.026,0.07,-0.044,0.085,0.039,1256.1,0.078,808.772,0.023,0.094,9207,3.876,0.269,0.477,3274.785,3802.078,0.981,2.42,0.022,0.887,0.307,0.121,1,0.117,0.016,0.015,0.102,0.086,0.115,0.791,0.139,0.03,0.316,0.136,0.122,2.691,0.865,0.969
47,0.211,0.573,8.662,129.953,1.628,0.482,0.226,-0.036,-0.117,-0.115,0.003,0.066,0.008,-0.02,-0.05,0.014,-0.063,682.893,-0.184,1748.352,0.029,0.15,9933.725,3.308,0.717,0.619,4518.824,4316.074,0.719,2.31,0.136,0.925,0.211,0.491,0.187,0.684,0.277,0.071,0.27,0.276,1,0.281,0.15,0.392,0.285,0.136,0.006,2.243,0.827,0.965
48,0.102,0.613,7.041,77.958,1.525,-0.51,0.249,-0.287,0.087,-0.196,-0.22,0.055,-0.056,0.058,0.019,-0.025,-0.034,420.395,0.367,2259.311,0.038,-0.036,7830.432,2.038,0.183,0.647,3764.615,3757.705,1.438,4.265,0.067,0.923,0.952,0.37,0.097,0.339,0.686,0.203,1,0.587,0.081,0.17,0.181,0.882,0.356,0.183,0.029,1.922,0.796,0.968
49,0.063,0.652,6.282,72.059,4.829,-0.323,0.844,-0.124,0.549,-0.142,0.238,-0.185,-0.033,-0.153,-0.122,-0.095,0.014,71.955,0.244,432.268,0.028,0.167,1402.581,0.535,0.115,0.137,876.114,1227.796,5.185,44.861,0.015,0.777,0.502,0.015,1,0.004,0.919,0.689,0.033,0.269,0.082,0.47,0,0.745,0.292,0.3,0.015,3.364,0.544,0.968
50,0.158,0.531,9.462,108.272,2.166,-0.336,0.82,-0.279,0.194,-0.151,-0.423,0.277,-0.025,0.091,0.29,0.314,0.112,572.338,-0.119,1574.753,0.034,0.11,5915.953,2.773,0.45,0.541,2867.187,3179.629,1.687,5.268,0.052,0.902,0.248,0.827,0.402,0.391,0.68,0.176,0.324,0.027,0.245,0.598,1,0.603,0.372,0.189,-0.023,0.897,0.804,0.969
51,0.177,0.549,7.448,120.741,3.501,0.07,0.271,-0.038,0.212,-0.041,-0.05,0.221,-0.008,0.244,0.113,0.136,0.119,481.229,0.292,585.154,0.027,0.21,4273.268,1.838,0.074,0.301,1971.488,2890.533,2.073,6.482,0.027,0.86,0.213,0.367,0.661,0.263,0.889,0.114,0.218,0.089,0.427,0.611,0.424,1,0.405,0.267,-0.107,1.922,0.735,0.966
52,0.192,0.472,6.674,120.185,2.109,-0.157,0.349,0.046,0.232,0.138,0.138,-0.124,0.068,0.075,-0.02,0.001,0.081,1116.048,0.01,940.479,0.021,0.038,5393.268,4.811,0.146,0.458,2548.163,3096.531,1.805,5.948,0.046,0.892,1,0.436,0.453,0.444,0.972,0.639,0.445,0.521,0.634,0.797,0.475,0.774,0.288,0.127,0.089,3.364,0.85,0.967
53,0.151,0.562,5.729,54.514,2.002,-0.197,0.197,-0.128,0.045,0.164,0.099,0.126,0.123,0.107,0.114,-0.057,-0.061,851.747,-0.112,1527.381,0.021,-0.045,8061.03,3.141,0.077,0.539,3454.149,3826.41,1.286,3.591,0.053,0.915,0.338,0.165,0.345,0.405,0.701,0.477,0.277,0.617,1,0.495,0.212,0.662,0.373,0.168,-0.067,2.691,0.844,0.967
54,0.133,0.486,9.919,112.281,1.898,0.682,0.7,0.675,0.339,0.105,0.077,0.225,0.103,0.018,0.112,0.176,0.011,501.195,0.315,896.754,0.023,-0.233,9418.968,3.207,0.186,0.523,3847.703,4276.091,0.911,2.531,0.061,0.895,0,0.17,0.374,0.008,0.202,0.061,0.01,0.576,0.361,1,0.145,0.009,0.386,0.207,-0.024,1.346,0.781,0.97
55,0.162,0.484,4.84,108.372,2.289,0.127,0.636,-0.047,0.301,0.097,0.172,0.108,0.15,0.05,0.046,0.087,0.134,664.148,-0.267,734.461,0.019,0.137,4711.944,4.444,0.205,0.414,2242.302,2921.585,1.987,6.882,0.039,0.875,0.078,0.091,1,0.071,0.113,0.494,0.002,0.206,0.074,0.241,0.033,0.038,0.204,0.131,-0.225,0.449,0.751,0.966
56,0.055,0.662,10.837,69.775,1.97,0.26,0.053,0.537,0.591,0.467,-0.017,-0.054,0.272,-0.007,0.012,-0.176,-0.21,20.982,0.089,937.216,0.027,0.463,7481.127,0.902,0.11,0.541,3479.684,3506.607,1.046,3.185,0.068,0.883,1,0,0.449,0,0.138,0,0,0,0,0.001,0,0.16,0.244,0.269,-0.014,0.408,0.53,0.97
57,0.19,0.516,6.481,109.044,3.194,0.135,0.832,0.012,0.197,0.49,0.185,-0.116,0.067,0.099,-0.173,-0.251,-0.312,842.793,0.103,625.412,0.021,-0.078,4408.797,3.796,0.221,0.335,2240.31,3397.177,2.201,7.039,0.047,0.857,0,0.395,0.485,0.018,0.018,0.41,0.754,0.032,0.902,1,0.003,0.297,0.364,0.206,0.115,0.897,0.793,0.966
58,0.189,0.574,8.899,93.439,3.008,-0.364,0.174,-0.348,0.468,-0.238,0.049,0.269,0.211,0.174,-0.089,-0.059,-0.058,1072.542,0.081,1174.055,0.028,0.197,4366.235,3.508,0.305,0.377,2309.62,3026.367,2.11,7.004,0.042,0.885,0.458,0.245,0.175,0.611,0.532,0.803,0.729,0.489,0.355,0.228,0.76,1,0.349,0.147,0.049,2.691,0.843,0.967
59,0.068,0.613,6.287,176.032,2.718,1.937,0.77,0.323,0.658,-0.128,0.344,-0.001,-0.063,-0.006,-0.177,0.043,0.122,51.382,0.3,379.685,0.046,-0.465,7541.079,0.668,0.118,0.335,2619.739,3795.901,1.537,4.234,0.078,0.83,0.224,0,0,0,0.009,0.009,0,0.112,0.098,1,0.007,0.045,0.221,0.193,0.229,1.682,0.649,0.971
60,0.146,0.54,7.736,183.271,2.045,-0.137,0.34,0.022,0.128,0.024,0.135,0.028,0.208,0.136,0.186,-0.072,0.028,484.149,0.066,1454.934,0.029,0.054,7591.169,4.511,0.355,0.534,3296.807,3728.694,1.398,3.968,0.047,0.909,0.761,0.248,0.609,0.195,0.481,0.685,0.25,1,0.821,0.93,0.563,0.696,0.387,0.148,-0.006,2.691,0.871,0.969
61,0.282,0.517,5.832,146.351,1.78,-0.17,0.253,-0.074,-0.099,-0.079,-0.141,0.081,0.101,0.044,-0.132,-0.066,-0.082,3236.05,-0.264,1617.045,0.025,0.046,6505.025,4.243,0.576,0.558,3052.332,3145.186,1.363,4.254,0.063,0.911,0.197,0.023,0.239,0.016,0.208,0.03,0.03,0.292,0.183,1,0.17,0.186,0.295,0.153,0.113,0.641,0.761,0.969
